GO:0032511;late endosome to vacuole transport via multivesicular body sorting pathway;16788;90;GO:0006897
GO:0019558;histidine catabolic process to 2-oxoglutarate;2;3;GO:0006559
GO:0019539;hydroxymate-containing siderophore biosynthetic process;42;0;GO:0046395
GO:0019538;protein metabolic process;42914114;7380;GO:0006412
GO:0007553;regulation of ecdysteroid metabolic process;73;3;GO:0010468
GO:0007554;regulation of ecdysteroid biosynthetic process;60;2;GO:0010468
GO:0007552;metamorphosis;8684;244;GO:0048608
GO:0007557;regulation of juvenile hormone biosynthetic process;10;2;GO:0030518
GO:0007558;regulation of juvenile hormone secretion;0;2;GO:0048608
GO:0007555;regulation of ecdysteroid secretion;14;2;GO:0048608
GO:0007556;regulation of juvenile hormone metabolic process;22;3;GO:0010468
GO:0032506;cytokinetic process;387783;837;GO:0042592
GO:0032507;maintenance of protein location in cell;16774;687;GO:0048471
GO:0007548;sex differentiation;27820;2040;GO:0007548
GO:0032504;multicellular organism reproduction;134045;2950;GO:0007275
GO:0007549;sex-chromosome dosage compensation;1766;6;GO:0007049
GO:0032505;reproduction of a single-celled organism;186581;502;GO:0044770
GO:0019540;catechol-containing siderophore biosynthetic process;21569;0;GO:0046395
GO:0032508;DNA duplex unwinding;1727237;3680;GO:0003674
GO:0032509;endosome transport via multivesicular body sorting pathway;25269;407;GO:0006897
GO:0019542;propionate biosynthetic process;13;10;GO:0006091
GO:0019541;propionate metabolic process;45899;201;GO:0006091
GO:0019544;arginine catabolic process to glutamate;23057;23;GO:0006541
GO:0019543;propionate catabolic process;28897;9;GO:0006066
GO:0019546;arginine deiminase pathway;239;99;GO:0006066
GO:0032502;developmental process;4453665;20100;GO:0032502
GO:0019545;arginine catabolic process to succinate;22427;8;GO:0009062
GO:0019548;arginine catabolic process to spermine;0;2;GO:0009062
GO:0032500;muramyl dipeptide binding;129;27;GO:0005576
GO:0019547;arginine catabolic process to ornithine;9260;171;GO:0006542
GO:0032501;multicellular organismal process;3336259;15700;GO:0032501
GO:0019528;D-arabitol catabolic process to xylulose 5-phosphate;1;2;GO:0006067
GO:0019527;pentitol catabolic process;59;2;GO:0006032
GO:0019529;taurine catabolic process;2450;5;GO:0006559
GO:0007560;imaginal disc morphogenesis;7414;36;GO:0048608
GO:0007561;imaginal disc eversion;67;9;GO:0002076
GO:0007564;regulation of chitin-based cuticle tanning;36;2;GO:0048305
GO:0007565;female pregnancy;5804;3570;GO:0007565
GO:0007562;eclosion;173;15;GO:0007548
GO:0007563;regulation of eclosion;51;6;GO:0050789
GO:0007566;embryo implantation;2143;1570;GO:0007565
GO:0007567;parturition;369;537;GO:0048609
GO:0019531;oxalate transmembrane transporter activity;2755;222;GO:0005215
GO:0019530;taurine metabolic process;5791;226;GO:0006541
GO:0019533;cellobiose transport;0;4;GO:0006865
GO:0019532;oxalate transport;5626;511;GO:0006836
GO:0019535;ferric-vibriobactin transmembrane transporter activity;0;1;GO:0005525
GO:0019534;toxin transmembrane transporter activity;12100;56;GO:0005215
GO:0019537;vibriobactin biosynthetic process;5;4;GO:0046395
GO:0019536;vibriobactin metabolic process;8;5;GO:0009065
GO:0007490;tergite morphogenesis;11;7;GO:0048608
GO:0007491;sternite morphogenesis;9;2;GO:0048706
GO:0007494;midgut development;678;879;GO:0007576
GO:0032450;maltose alpha-glucosidase activity;6046;360;GO:0005975
GO:0007495;visceral mesoderm-endoderm interaction involved in midgut development;75;7;GO:0007565
GO:0032451;demethylase activity;47139;598;GO:0016567
GO:0007492;endoderm development;7091;1140;GO:0002221
GO:0007493;endodermal cell fate determination;97;30;GO:0030154
GO:0007498;mesoderm development;11775;1690;GO:0007533
GO:0007499;ectoderm and mesoderm interaction;59;67;GO:0009952
GO:0007496;anterior midgut development;30;5;GO:0007576
GO:0007497;posterior midgut development;64;144;GO:0007565
GO:0019481;L-alanine catabolic process, by transamination;146;6;GO:0006559
GO:0032449;CBM complex;329;100;GO:0044436
GO:0019480;L-alanine oxidation to pyruvate via D-alanine;3;7;GO:0006559
GO:0019483;beta-alanine biosynthetic process;2315;49;GO:0009065
GO:0019482;beta-alanine metabolic process;2383;70;GO:0006559
GO:0019485;beta-alanine catabolic process to L-alanine;0;2;GO:0009065
GO:0019484;beta-alanine catabolic process;3;4;GO:0009062
GO:0019487;anaerobic acetylene catabolic process;0;2;GO:0009062
GO:0032443;regulation of ergosterol biosynthetic process;117;9;GO:0010467
GO:0019486;beta-alanine catabolic process to mevalonate semialdehyde, by transamination;0;2;GO:0009065
GO:0032444;activin responsive factor complex;250;137;GO:0030501
GO:0019489;methylgallate metabolic process;312;5;GO:0006021
GO:0032441;pheophorbide a oxygenase activity;136;7;GO:0004497
GO:0019488;ribitol catabolic process to xylulose 5-phosphate;0;1;GO:0006032
GO:0032442;phenylcoumaran benzylic ether reductase activity;1;7;GO:0004067
GO:0032447;protein urmylation;7570;215;GO:0006469
GO:0032448;DNA hairpin binding;67;4;GO:0003676
GO:0032446;protein modification by small protein conjugation;615529;2730;GO:0016567
GO:0032440;2-alkenal reductase [NAD(P)+] activity;5030;0;GO:0004067
GO:0019470;4-hydroxyproline catabolic process;50;22;GO:0006559
GO:0032438;melanosome organization;1569;511;GO:0030198
GO:0019472;4-hydroxyproline biosynthetic process;0;4;GO:0009044
GO:0019471;4-hydroxyproline metabolic process;50;422;GO:0009044
GO:0019474;L-lysine catabolic process to acetyl-CoA;41838;19;GO:0006559
GO:0019473;L-lysine catabolic process to glutarate, by acetylation;1;2;GO:0006569
GO:0019476;D-lysine catabolic process;0;2;GO:0006559
GO:0032432;actin filament bundle;4445;906;GO:0003779
GO:0019475;L-lysine catabolic process to acetate;15;3;GO:0009062
GO:0032433;filopodium tip;2178;500;GO:0048608
GO:0019478;D-amino acid catabolic process;55770;325;GO:0009065
GO:0032430;positive regulation of phospholipase A2 activity;27;143;GO:0010467
GO:0019477;L-lysine catabolic process;46554;260;GO:0006559
GO:0032431;activation of phospholipase A2 activity;21;10;GO:0046323
GO:0032436;positive regulation of proteasomal ubiquitin-dependent protein catabolic process;7493;2680;GO:0016567
GO:0019479;L-alanine oxidation to D-lactate and ammonia;0;2;GO:0009066
GO:0032437;cuticular plate;330;60;GO:0009913
GO:0032434;regulation of proteasomal ubiquitin-dependent protein catabolic process;12906;1150;GO:0016567
GO:0032435;negative regulation of proteasomal ubiquitin-dependent protein catabolic process;2005;679;GO:0016567
GO:0007472;wing disc morphogenesis;4923;42;GO:0009952
GO:0007473;wing disc proximal/distal pattern formation;19;9;GO:0048608
GO:0007470;prothoracic disc morphogenesis;0;1;GO:0048608
GO:0007476;imaginal disc-derived wing morphogenesis;4633;322;GO:0009952
GO:0007477;notum development;103;10;GO:0009952
GO:0007474;imaginal disc-derived wing vein specification;708;10;GO:0008544
GO:0007475;apposition of dorsal and ventral imaginal disc-derived wing surfaces;181;223;GO:0048608
GO:0044458;motile cilium assembly;4220;1250;GO:0007049
GO:0007478;leg disc morphogenesis;1031;7;GO:0048608
GO:0007479;leg disc proximal/distal pattern formation;147;36;GO:0009952
GO:0032429;regulation of phospholipase A2 activity;32;287;GO:0010467
GO:0032427;GBD domain binding;83;40;GO:0005515
GO:0032428;beta-N-acetylgalactosaminidase activity;30;4;GO:0004553
GO:0019461;glutamine catabolic process to fumarate, using glutamate synthase (NADPH);0;2;GO:0009065
GO:0019460;glutamine catabolic process to fumarate;0;4;GO:0006559
GO:0019463;glycine catabolic process to creatine;0;2;GO:0009065
GO:0019462;glutamine catabolic process to fumarate, using glutaminase;0;2;GO:0006541
GO:0019465;aspartate transamidation;0;4;GO:0006464
GO:0032421;stereocilium bundle;7018;186;GO:0005576
GO:0019464;glycine decarboxylation via glycine cleavage system;155927;1210;GO:0009065
GO:0032422;purine-rich negative regulatory element binding;7215;243;GO:0030528
GO:0019467;ornithine catabolic process, by decarboxylation;0;2;GO:0006569
GO:0019466;ornithine catabolic process via proline;0;2;GO:0006541
GO:0032420;stereocilium;5535;681;GO:0005576
GO:0019469;octopine catabolic process;6;1;GO:0009062
GO:0032425;positive regulation of mismatch repair;119;214;GO:0045727
GO:0019468;nopaline catabolic process;0;2;GO:0009405
GO:0032426;stereocilium tip;882;122;GO:0005576
GO:0032423;regulation of mismatch repair;175;19;GO:0006281
GO:0032424;negative regulation of mismatch repair;0;4;GO:0045727
GO:0007480;imaginal disc-derived leg morphogenesis;993;247;GO:0048608
GO:0007483;genital disc morphogenesis;257;41;GO:0048608
GO:0007484;imaginal disc-derived genitalia development;310;4;GO:0008544
GO:0007481;haltere disc morphogenesis;29;3;GO:0048706
GO:0007482;haltere development;134;8;GO:0009952
GO:0007487;analia development;38;9;GO:0007565
GO:0044465;modulation of sensory perception of pain in another organism;2;3;GO:0007600
GO:0007488;histoblast morphogenesis;188;77;GO:0048608
GO:0007485;imaginal disc-derived male genitalia development;248;195;GO:0008544
GO:0044467;glial cell-derived neurotrophic factor production;169;2;GO:0048608
GO:0007486;imaginal disc-derived female genitalia development;62;103;GO:0008544
GO:0044466;glutaryl-CoA hydrolase activity;5;3;GO:0004721
GO:0044469;envenomation resulting in positive regulation of blood coagulation in another organism;174;0;GO:0007596
GO:0044468;envenomation resulting in modulation of blood coagulation in another organism;196;0;GO:0007596
GO:0007489;maintenance of imaginal histoblast diploidy;13;4;GO:0048285
GO:0032418;lysosome localization;5648;1030;GO:0005764
GO:0032416;negative regulation of sodium:proton antiporter activity;0;10;GO:0045730
GO:0044470;envenomation resulting in negative regulation of blood coagulation in another organism;3;0;GO:0007596
GO:0032417;positive regulation of sodium:proton antiporter activity;21;31;GO:0045735
GO:0019450;L-cysteine catabolic process to pyruvate;13585;5;GO:0006559
GO:0044472;envenomation resulting in modulation of calcium channel activity in another organism;2;0;GO:0008092
GO:0044471;envenomation resulting in pore formation in membrane of another organism;0;0;GO:0048706
GO:0019452;L-cysteine catabolic process to taurine;6;4;GO:0009065
GO:0044474;envenomation resulting in negative regulation of voltage-gated calcium channel activity in another organism;2;0;GO:0008092
GO:0019451;L-cysteine catabolic process to pyruvate, using cysteine dioxygenase;1;4;GO:0009065
GO:0044473;envenomation resulting in negative regulation of calcium channel activity in another organism;2;0;GO:0008092
GO:0019454;L-cysteine catabolic process via cystine, using glutathione-cystine transhydrogenase;0;1;GO:0009065
GO:0032410;negative regulation of transporter activity;336;169;GO:0015031
GO:0019453;L-cysteine catabolic process via cystine;0;2;GO:0009065
GO:0032411;positive regulation of transporter activity;489;417;GO:0015031
GO:0019456;L-cysteine catabolic process via cystine, using cysteine transaminase;0;1;GO:0009065
GO:0019455;L-cysteine catabolic process via cystine, using cystine reductase;0;1;GO:0009065
GO:0019458;methionine catabolic process via 2-oxobutanoate;1;2;GO:0006541
GO:0032414;positive regulation of ion transmembrane transporter activity;447;223;GO:0015031
GO:0019457;methionine catabolic process to succinyl-CoA;0;3;GO:0009062
GO:0032415;regulation of sodium:proton antiporter activity;21;7;GO:0045730
GO:0032412;regulation of monoatomic ion transmembrane transporter activity;1106;6;GO:0005215
GO:0032413;negative regulation of ion transmembrane transporter activity;298;43;GO:0045730
GO:0032490;detection of molecule of bacterial origin;936;1760;GO:0009065
GO:0032491;detection of molecule of fungal origin;93;11;GO:0009617
GO:0032494;response to peptidoglycan;757;2200;GO:0009617
GO:0032495;response to muramyl dipeptide;1323;2150;GO:0045087
GO:0032492;detection of molecule of oomycetes origin;0;2;GO:0009986
GO:0032493;response to bacterial lipoprotein;739;23;GO:0046686
GO:0032487;regulation of Rap protein signal transduction;130;237;GO:0007186
GO:0032488;Cdc42 protein signal transduction;668;106;GO:0007165
GO:0032485;regulation of Ral protein signal transduction;105;64;GO:0007264
GO:0032486;Rap protein signal transduction;4633;354;GO:0007165
GO:0032489;regulation of Cdc42 protein signal transduction;400;303;GO:0007165
GO:0044407;single-species biofilm formation in or on host organism;144;8;GO:0044765
GO:0032480;negative regulation of type I interferon production;3091;933;GO:0032724
GO:0044406;adhesion of symbiont to host;1032502;1450;GO:0022610
GO:0044409;entry into host;2118123;1240;GO:0048407
GO:0032483;regulation of Rab protein signal transduction;440;342;GO:0045944
GO:0032484;Ral protein signal transduction;266;34;GO:0007224
GO:0032481;positive regulation of type I interferon production;7204;1740;GO:0032724
GO:0032482;Rab protein signal transduction;10238;729;GO:0007264
GO:0044403;biological process involved in symbiotic interaction;6061051;286;GO:0044419
GO:0032476;decaprenyl diphosphate synthase complex;13;4;GO:0009536
GO:0032477;homodimeric decaprenyl diphosphate synthase complex;0;1;GO:0009536
GO:0032474;otolith morphogenesis;634;103;GO:0048706
GO:0032475;otolith formation;143;5;GO:0008544
GO:0032478;heterotetrameric decaprenyl diphosphate synthase complex;0;1;GO:0009536
GO:0032479;regulation of type I interferon production;10656;939;GO:0032724
GO:0044418;translocation of DNA into host;1;4;GO:0006281
GO:0044417;translocation of molecules into host;392;22;GO:0006986
GO:0044419;biological process involved in interspecies interaction between organisms;7506053;1060;GO:0044419
GO:0032472;Golgi calcium ion transport;383;282;GO:0006836
GO:0032473;cytoplasmic side of mitochondrial outer membrane;150;124;GO:0005743
GO:0032470;positive regulation of endoplasmic reticulum calcium ion concentration;218;65;GO:0010467
GO:0032471;negative regulation of endoplasmic reticulum calcium ion concentration;483;1450;GO:0010467
GO:0044414;suppression of host defenses by symbiont;536361;2;GO:0050832
GO:0044416;induction by symbiont of host defense response;29;97;GO:0046686
GO:0032465;regulation of cytokinesis;16854;1200;GO:0048285
GO:0032466;negative regulation of cytokinesis;3935;359;GO:0048285
GO:0032463;negative regulation of protein homooligomerization;66;243;GO:0010468
GO:0032464;positive regulation of protein homooligomerization;73;525;GO:0042802
GO:0032469;endoplasmic reticulum calcium ion homeostasis;8579;638;GO:0006873
GO:0032467;positive regulation of cytokinesis;4434;1610;GO:0048285
GO:0032468;Golgi calcium ion homeostasis;343;145;GO:0006836
GO:0032461;positive regulation of protein oligomerization;206;427;GO:0042802
GO:0032462;regulation of protein homooligomerization;139;146;GO:0042802
GO:0032460;negative regulation of protein oligomerization;66;117;GO:0042802
GO:0044423;virion component;5612733;374;GO:0044427
GO:0019490;2-aminobenzenesulfonate desulfonation;0;0;GO:0046395
GO:0019492;proline salvage;1;2;GO:0006565
GO:0019491;ectoine biosynthetic process;36063;16;GO:0006099
GO:0019493;arginine catabolic process to proline;160;3;GO:0006569
GO:0019496;serine-isocitrate lyase pathway;3;4;GO:0006099
GO:0019495;proline catabolic process to 2-oxoglutarate;0;3;GO:0006569
GO:0019498;n-octane oxidation;0;2;GO:0046395
GO:0032454;histone H3K9 demethylase activity;18016;10;GO:0016539
GO:0019497;hexachlorocyclohexane metabolic process;1;3;GO:0046148
GO:0032455;nerve growth factor processing;0;54;GO:0008544
GO:0032452;histone demethylase activity;33666;568;GO:0016570
GO:0019499;cyanide metabolic process;863;12;GO:0006066
GO:0032453;histone H3K4 demethylase activity;8935;5;GO:0016569
GO:0032458;slow endocytic recycling;103;2;GO:0006953
GO:0032459;regulation of protein oligomerization;272;148;GO:0042802
GO:0032456;endocytic recycling;14698;1370;GO:0006897
GO:0032457;fast endocytic recycling;0;1;GO:0006914
GO:0140418;effector-mediated modulation of host process by symbiont;47;4;GO:0048646
GO:0140414;phosphopantetheine-dependent carrier activity;54327;1;GO:0004867
GO:0140415;effector-mediated modulation of host defenses by symbiont;40;1;GO:0046649
GO:0140416;transcription regulator inhibitor activity;1025;9;GO:0030528
GO:0140417;ATP-sensitive calcium-release channel activity;9;0;GO:0008092
GO:0140410;monoatomic cation:bicarbonate symporter activity;1022;9;GO:0005215
GO:0140412;zinc:bicarbonate symporter activity;62;1;GO:0006836
GO:0140413;zinc:bicarbonate:selenite symporter activity;0;0;GO:0006826
